,Sarcasmo,corrections,corrected,tokens,lemma,pos,sents,ner,token_count,unique_token_count,nostop_count,sent_count,ner_count,comma,question,exclamation,quotation,organization,caps,person,location,money,time,date,percent,noun,adj,pron,verb,cconj,adv,det,propn,num,part,intj,processed_text
131,0,0,Vale,['Vale'],['Vale'],['PROPN'],['Vale'],[],1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,vale
132,0,0,Callados y esperad a mi señal,"['Callados', 'y', 'esperad', 'a', 'mi', 'señal']","['Callados', 'y', 'esperad', 'a', 'mi', 'señal']","['PROPN', 'CCONJ', 'ADJ', 'ADP', 'DET', 'NOUN']",['Callados y esperad a mi señal'],[],6,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,callado y esperad a mi señal
133,0,0,"Oh, lo siento, perdón","['Oh', ',', 'lo', 'siento', ',', 'perdón']","['oh', ',', 'él', 'sentir', ',', 'perdón']","['INTJ', 'PUNCT', 'PRON', 'VERB', 'PUNCT', 'NOUN']","['Oh, lo siento,', 'perdón']",[],6,5,5,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,"oh, el sentir, perdon"
134,0,0,Sí en el sueño improbable en el 23 de Lexington...,"['Sí', 'en', 'el', 'sueño', 'improbable', 'en', 'el', '23', 'de', 'Lexington', '...']","['sí', 'en', 'el', 'sueño', 'improbable', 'en', 'el', '23', 'de', 'Lexington', '...']","['ADV', 'ADP', 'DET', 'NOUN', 'ADJ', 'ADP', 'DET', 'NUM', 'ADP', 'PROPN', 'PUNCT']",['Sí en el sueño improbable en el 23 de Lexington...'],['Lexington'],11,9,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,1,1,0,0,si en el sueño improbable en el 23 de lexington...
135,0,0,Fue violencia normal,"['Fue', 'violencia', 'normal']","['ser', 'violencia', 'normal']","['AUX', 'NOUN', 'ADJ']",['Fue violencia normal'],[],3,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,ser violencia normal
136,0,1,Pero cuesta cincuenta mil. Lo dijeron en el canal de ventas de joyas,"['Pero', 'cuesta', 'cincuenta', 'mil', '.', 'Lo', 'dijeron', 'en', 'el', 'canal', 'de', 'ventas', 'de', 'joyas']","['pero', 'costar', 'cincuenta', 'mil', '.', 'él', 'decir', 'en', 'el', 'canal', 'de', 'venta', 'de', 'joya']","['CCONJ', 'VERB', 'NUM', 'NUM', 'PUNCT', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN']","['Pero cuesta cincuenta mil.', 'Lo dijeron en el canal de ventas de joyas']",['Lo dijeron en el canal'],14,13,9,2,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,1,0,1,0,2,0,0,pero costar cincuenta mil. el decir en el canal de venta de joya
137,0,1,"Papá, ¿es necesario usar sostenes?","['Papá', ',', '¿', 'es', 'necesario', 'usar', 'sostenes', '?']","['Papá', ',', '¿', 'ser', 'necesario', 'usar', 'sostén', '?']","['PROPN', 'PUNCT', 'PUNCT', 'AUX', 'ADJ', 'VERB', 'NOUN', 'PUNCT']","['Papá, ¿es necesario usar sostenes?']",['Papá'],8,8,6,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,"papa, ¿ser necesario usar sosten?"
138,0,0,¿Y qué haces en la ventana?,"['¿', 'Y', 'qué', 'haces', 'en', 'la', 'ventana', '?']","['¿', 'Y', 'qué', 'hacer', 'en', 'el', 'ventana', '?']","['PUNCT', 'CCONJ', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']",['¿Y qué haces en la ventana?'],[],8,8,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,¿y que hacer en el ventana?
139,0,1,"Paz, la niña","['Paz', ',', 'la', 'niña']","['Paz', ',', 'el', 'niña']","['PROPN', 'PUNCT', 'DET', 'NOUN']","['Paz, la niña']",['Paz'],4,4,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,"paz, el niña"
140,1,0,"Sí, somos tus padres, no podemos decirte qué hacer","['Sí', ',', 'somos', 'tus', 'padres', ',', 'no', 'podemos', 'decirte', 'qué', 'hacer']","['sí', ',', 'ser', 'tu', 'padre', ',', 'no', 'poder', 'decir tú', 'qué', 'hacer']","['INTJ', 'PUNCT', 'AUX', 'DET', 'NOUN', 'PUNCT', 'ADV', 'AUX', 'VERB', 'PRON', 'VERB']","['Sí, somos tus padres, no podemos decirte qué hacer']",[],11,10,5,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,1,0,0,0,1,"si, ser tu padre, no poder decir tu que hacer"
141,0,1,¿Lo dices en serio?,"['¿', 'Lo', 'dices', 'en', 'serio', '?']","['¿', 'él', 'decir', 'en', 'serio', '?']","['PUNCT', 'PRON', 'VERB', 'ADP', 'NOUN', 'PUNCT']",['¿Lo dices en serio?'],[],6,6,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,¿el decir en serio?
142,0,0,Gracias,['Gracias'],['gracias'],['INTJ'],['Gracias'],[],1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,gracias
143,0,0,¿Te sientes cálido y compasivo?,"['¿', 'Te', 'sientes', 'cálido', 'y', 'compasivo', '?']","['¿', 'tú', 'sentir', 'cálido', 'y', 'compasivo', '?']","['PUNCT', 'PRON', 'VERB', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT']",['¿Te sientes cálido y compasivo?'],[],7,7,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,¿tu sentir calido y compasivo?
144,1,4,"¿En serio? ¡A cubierto! ¡Vamos, Civil!","['¿', 'En', 'serio', '?', '¡', 'A', 'cubierto', '!', '¡', 'Vamos', ',', 'Civil', '!']","['¿', 'En', 'serio', '?', '¡', 'A', 'cubierto', '!', '¡', 'Vamos', ',', 'Civil', '!']","['PUNCT', 'ADP', 'NOUN', 'PUNCT', 'PUNCT', 'ADP', 'ADJ', 'PUNCT', 'PUNCT', 'INTJ', 'PUNCT', 'PROPN', 'PUNCT']","['¿En serio? ¡A cubierto! ¡Vamos, Civil!']",['Civil!'],13,11,13,1,1,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,"¿en serio? ¡a cubierto! ¡vamos, civil!"
145,0,0,¡Joder!,"['¡', 'Joder', '!']","['¡', 'Joder', '!']","['PUNCT', 'INTJ', 'PUNCT']",['¡Joder!'],['Joder'],3,3,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,¡joder!
146,0,0,"Recargando, no sé para qué lo digo en voz alta","['Recargando', ',', 'no', 'sé', 'para', 'qué', 'lo', 'digo', 'en', 'voz', 'alta']","['recargar', ',', 'no', 'saber', 'para', 'qué', 'él', 'decir', 'en', 'voz', 'alto']","['VERB', 'PUNCT', 'ADV', 'VERB', 'ADP', 'PRON', 'PRON', 'VERB', 'ADP', 'NOUN', 'ADJ']","['Recargando, no sé para qué lo digo en voz alta']",[],11,11,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,0,1,0,0,0,0,0,"recargando, no saber para que el decir en voz alto"
147,0,0,"No, pero cuando descubra cómo criar de tejido un oso de verdad para cubrirlo","['No', ',', 'pero', 'cuando', 'descubra', 'cómo', 'criar', 'de', 'tejido', 'un', 'oso', 'de', 'verdad', 'para', 'cubrirlo']","['no', ',', 'pero', 'cuando', 'descubrir', 'cómo', 'criar', 'de', 'tejido', 'uno', 'oso', 'de', 'verdad', 'para', 'cubrir él']","['ADV', 'PUNCT', 'CCONJ', 'SCONJ', 'VERB', 'PRON', 'VERB', 'ADP', 'NOUN', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'VERB']","['No, pero cuando descubra cómo criar de tejido un oso de verdad para cubrirlo']",[],15,14,7,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,1,3,1,1,1,0,0,0,0,"no, pero cuando descubrir como criar de tejido uno oso de verdad para cubrir el"
148,0,0,No te jodemos a ti. Ellos están jodiendo al abuelo de Stan,"['No', 'te', 'jodemos', 'a', 'ti', '.', 'Ellos', 'están', 'jodiendo', 'al', 'abuelo', 'de', 'Stan']","['no', 'tú', 'joder', 'a', 'tú', '.', 'él', 'estar', 'jodeir', 'al', 'abuelo', 'de', 'Stan']","['ADV', 'PRON', 'VERB', 'ADP', 'PRON', 'PUNCT', 'PRON', 'AUX', 'VERB', 'ADP', 'NOUN', 'ADP', 'PROPN']","['No te jodemos a ti.', 'Ellos están jodiendo al abuelo de Stan']","['Ellos están jodiendo al abuelo', 'Stan']",13,13,7,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,0,1,0,1,0,0,0,no tu joder a tu. el estar jodeir al abuelo de stan
149,0,0,"¿Crees que lo hay, torpe?","['¿', 'Crees', 'que', 'lo', 'hay', ',', 'torpe', '?']","['¿', 'crees', 'que', 'él', 'haber', ',', 'torpe', '?']","['PUNCT', 'VERB', 'SCONJ', 'PRON', 'AUX', 'PUNCT', 'ADJ', 'PUNCT']","['¿Crees que lo hay, torpe?']",[],8,8,5,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,"¿crees que el haber, torpe?"
150,0,1,"Oye, Cutters. ¿Tienes un minuto?","['Oye', ',', 'Cutters', '.', '¿', 'Tienes', 'un', 'minuto', '?']","['oír', ',', 'Cutters', '.', '¿', 'tener', 'uno', 'minuto', '?']","['VERB', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT', 'VERB', 'DET', 'NOUN', 'PUNCT']","['Oye, Cutters.', '¿Tienes un minuto?']","['Oye, Cutters', '¿Tienes']",9,9,8,2,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,"oye, cutters. ¿tener uno minuto?"
151,0,1,Pues si no vamos a jugar al póquer,"['Pues', 'si', 'no', 'vamos', 'a', 'jugar', 'al', 'póquer']","['pues', 'si', 'no', 'ir', 'a', 'jugar', 'al', 'póquer']","['SCONJ', 'SCONJ', 'ADV', 'AUX', 'ADP', 'VERB', 'ADP', 'NOUN']",['Pues si no vamos a jugar al póquer'],[],8,8,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,pues si no ir a jugar al poquer
152,0,0,"Ya, me he pasado","['Ya', ',', 'me', 'he', 'pasado']","['ya', ',', 'yo', 'haber', 'pasar']","['ADV', 'PUNCT', 'PRON', 'AUX', 'VERB']","['Ya, me he pasado']",[],5,5,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,"ya, yo haber pasar"
153,0,2,"Un momento, un momento, por favor. Tengo un regalo para mi nieto. Ven aquí, Villi. Como has crecido, Villi, es hora de que tengas algo costoso y llamativo para impresionar a las muchachas ","['Un', 'momento', ',', 'un', 'momento', ',', 'por', 'favor', '.', 'Tengo', 'un', 'regalo', 'para', 'mi', 'nieto', '.', 'Ven', 'aquí', ',', 'Villi', '.', 'Como', 'has', 'crecido', ',', 'Villi', ',', 'es', 'hora', 'de', 'que', 'tengas', 'algo', 'costoso', 'y', 'llamativo', 'para', 'impresionar', 'a', 'las', 'muchachas']","['uno', 'momento', ',', 'uno', 'momento', ',', 'por', 'favor', '.', 'tener', 'uno', 'regalo', 'para', 'mi', 'nieto', '.', 'ven', 'aquí', ',', 'Villi', '.', 'como', 'haber', 'crecer', ',', 'Villi', ',', 'ser', 'hora', 'de', 'que', 'tengas', 'algo', 'costoso', 'y', 'llamativo', 'para', 'impresionar', 'a', 'el', 'muchacha']","['DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'INTJ', 'ADV', 'PUNCT', 'PROPN', 'PUNCT', 'SCONJ', 'AUX', 'VERB', 'PUNCT', 'PROPN', 'PUNCT', 'AUX', 'NOUN', 'ADP', 'SCONJ', 'VERB', 'PRON', 'ADJ', 'CCONJ', 'ADJ', 'ADP', 'VERB', 'ADP', 'DET', 'NOUN']","['Un momento, un momento, por favor.', 'Tengo un regalo para mi nieto.', 'Ven aquí, Villi.', 'Como has crecido, Villi, es hora de que tengas algo costoso y llamativo para impresionar a las muchachas']","['Tengo', 'Ven aquí', 'Villi', 'Como has crecido', 'Villi']",41,31,27,4,5,5,0,0,0,0,0,0,0,0,0,0,0,7,2,1,4,1,1,5,2,0,0,1,"uno momento, uno momento, por favor. tener uno regalo para mi nieto. ven aqui, villi. como haber crecido, villi, ser hora de que tengar algo costoso y llamativo para impresionar a el muchacha"
154,0,0,¿La guardas toda?,"['¿', 'La', 'guardas', 'toda', '?']","['¿', 'el', 'guardas', 'todo', '?']","['PUNCT', 'DET', 'NOUN', 'ADJ', 'PUNCT']",['¿La guardas toda?'],[],5,5,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,¿el guarda todo?
155,0,0,"Vale, caray, ¿crees que en caso de fallecer serías la tutora legal de AJ?","['Vale', ',', 'caray', ',', '¿', 'crees', 'que', 'en', 'caso', 'de', 'fallecer', 'serías', 'la', 'tutora', 'legal', 'de', 'AJ', '?']","['Vale', ',', 'caray', ',', '¿', 'creer', 'que', 'en', 'caso', 'de', 'fallecer', 'serías', 'el', 'tutora', 'legal', 'de', 'AJ', '?']","['PROPN', 'PUNCT', 'NOUN', 'PUNCT', 'PUNCT', 'VERB', 'SCONJ', 'ADP', 'NOUN', 'ADP', 'VERB', 'AUX', 'DET', 'NOUN', 'ADJ', 'ADP', 'PROPN', 'PUNCT']","['Vale, caray, ¿crees que en caso de fallecer serías la tutora legal de AJ?']",['AJ'],18,16,13,1,1,2,1,0,0,0,0,0,0,0,0,0,0,3,1,0,2,0,0,1,2,0,0,0,"vale, caray, ¿crees que en caso de fallecer seria el tutora legal de aj?"
156,0,2,"¿Ah, ya, así que tiene armas aquí?","['¿', 'Ah', ',', 'ya', ',', 'así', 'que', 'tiene', 'armas', 'aquí', '?']","['¿', 'Ah', ',', 'ya', ',', 'así', 'que', 'tener', 'arma', 'aquí', '?']","['PUNCT', 'INTJ', 'PUNCT', 'ADV', 'PUNCT', 'ADV', 'SCONJ', 'VERB', 'NOUN', 'ADV', 'PUNCT']","['¿Ah, ya, así que tiene armas aquí?']",['Ah'],11,10,6,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,0,0,0,0,1,"¿ah, ya, asi que tener arma aqui?"
157,0,0,"Primero, lo del mes pasado no fue violencia homófoba","['Primero', ',', 'lo', 'del', 'mes', 'pasado', 'no', 'fue', 'violencia', 'homófoba']","['primero', ',', 'él', 'del', 'mes', 'pasado', 'no', 'ser', 'violencia', 'homófobo']","['ADV', 'PUNCT', 'PRON', 'ADP', 'NOUN', 'ADJ', 'ADV', 'AUX', 'NOUN', 'ADJ']","['Primero, lo del mes pasado no fue violencia homófoba']",[],10,10,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,2,0,0,0,0,0,"primero, el del mes pasado no ser violencia homofobo"
158,0,1,¿Un burrito de seis capas?,"['¿', 'Un', 'burrito', 'de', 'seis', 'capas', '?']","['¿', 'uno', 'burrito', 'de', 'seis', 'capa', '?']","['PUNCT', 'DET', 'NOUN', 'ADP', 'NUM', 'NOUN', 'PUNCT']",['¿Un burrito de seis capas?'],[],7,7,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,¿uno burrito de seis capa?
159,0,1,"Toma ya, actos se estudian","['Toma', 'ya', ',', 'actos', 'se', 'estudian']","['tomar', 'ya', ',', 'acto', 'él', 'estudiar']","['VERB', 'ADV', 'PUNCT', 'NOUN', 'PRON', 'VERB']","['Toma ya, actos se estudian']",[],6,6,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,"toma ya, acto el estudiar"
160,0,0,Sí,['Sí'],['sí'],['ADV'],['Sí'],[],1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,si
161,0,2,"""Que se pasó por fuera de mi tienda y dijo:""""una señora asiática me encantará joderla"""". Un goleador de mujeres asiáticas""","['""', 'Que', 'se', 'pasó', 'por', 'fuera', 'de', 'mi', 'tienda', 'y', 'dijo:""""una', 'señora', 'asiática', 'me', 'encantará', 'joderla', '""', '""', '.', 'Un', 'goleador', 'de', 'mujeres', 'asiáticas', '""']","['""', 'que', 'él', 'pasar', 'por', 'fuera', 'de', 'mi', 'tienda', 'y', 'dijo:""""una', 'señora', 'asiático', 'yo', 'encantar', 'joder él', '""', '""', '.', 'uno', 'goleador', 'de', 'mujer', 'asiático', '""']","['PUNCT', 'PRON', 'PRON', 'VERB', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'ADJ', 'PRON', 'VERB', 'VERB', 'PUNCT', 'PUNCT', 'PUNCT', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'PUNCT']","['""Que se pasó por fuera de mi tienda y dijo:""""una señora asiática me encantará joderla"""".', 'Un goleador de mujeres asiáticas""']",['Un goleador de mujeres asiáticas'],25,21,17,2,1,0,0,0,6,0,0,0,0,0,0,0,0,5,2,3,3,1,0,3,0,0,0,0,"""que el pasar por fuera de mi tienda y dijo:""""una señora asiatico yo encantar joder el"""". uno goleador de mujer asiatico"""
162,0,0,Tiene un sabor a humo y también a cloro,"['Tiene', 'un', 'sabor', 'a', 'humo', 'y', 'también', 'a', 'cloro']","['tener', 'uno', 'sabor', 'a', 'humo', 'y', 'también', 'a', 'cloro']","['VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'ADV', 'ADP', 'NOUN']",['Tiene un sabor a humo y también a cloro'],[],9,8,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,1,1,0,0,0,0,tener uno sabor a humo y tambien a cloro
163,0,0,Hablemos de esto luego,"['Hablemos', 'de', 'esto', 'luego']","['hablar', 'de', 'este', 'luego']","['VERB', 'ADP', 'PRON', 'ADV']",['Hablemos de esto luego'],[],4,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,habler de este luego
164,0,0,Para que te controles,"['Para', 'que', 'te', 'controles']","['para', 'que', 'tú', 'control']","['ADP', 'SCONJ', 'PRON', 'NOUN']",['Para que te controles'],[],4,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,para que tu control
165,0,2,El archivo está en el servidor principal de el servicio secreto de la inteligencia argentino,"['El', 'archivo', 'está', 'en', 'el', 'servidor', 'principal', 'de', 'el', 'servicio', 'secreto', 'de', 'la', 'inteligencia', 'argentino']","['el', 'archivo', 'estar', 'en', 'el', 'servidor', 'principal', 'de', 'el', 'servicio', 'secreto', 'de', 'el', 'inteligencia', 'argentino']","['DET', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN', 'PROPN', 'ADP', 'DET', 'NOUN', 'ADJ']",['El archivo está en el servidor principal de el servicio secreto de la inteligencia argentino'],[],15,13,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,1,0,0,4,1,0,0,0,el archivo estar en el servidor principal de el servicio secreto de el inteligencia argentino
166,0,0,"Parece como si estuviera buscando sus llaves, Dan","['Parece', 'como', 'si', 'estuviera', 'buscando', 'sus', 'llaves', ',', 'Dan']","['parecer', 'como', 'si', 'estar', 'buscar', 'su', 'llave', ',', 'Dan']","['VERB', 'SCONJ', 'SCONJ', 'AUX', 'VERB', 'DET', 'NOUN', 'PUNCT', 'PROPN']","['Parece como si estuviera buscando sus llaves, Dan']",['Dan'],9,9,6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,"parecer como si estar buscar su llave, dan"
167,0,0,Bien hecho niño,"['Bien', 'hecho', 'niño']","['bien', 'hecho', 'niño']","['ADV', 'ADJ', 'NOUN']",['Bien hecho niño'],[],3,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,bien hecho niño
168,0,2,"¡Vuélvete a Canadá, Ben Jonson!","['¡', 'Vuélvete', 'a', 'Canadá', ',', 'Ben', 'Jonson', '!']","['¡', 'volver tú', 'a', 'Canadá', ',', 'Ben', 'Jonson', '!']","['PUNCT', 'VERB', 'ADP', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT']","['¡Vuélvete a Canadá, Ben Jonson!']","['Canadá', 'Ben Jonson']",8,8,7,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,"¡vuelvete a canada, ben jonson!"
169,1,0,"Gracias, comisionado. Me emociona formar parte de todo esto, gracias","['Gracias', ',', 'comisionado', '.', 'Me', 'emociona', 'formar', 'parte', 'de', 'todo', 'esto', ',', 'gracias']","['gracias', ',', 'comisionado', '.', 'yo', 'emocionar', 'formar', 'parte', 'de', 'todo', 'este', ',', 'gracia']","['INTJ', 'PUNCT', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'VERB', 'NOUN', 'ADP', 'DET', 'PRON', 'PUNCT', 'NOUN']","['Gracias, comisionado.', 'Me emociona formar parte de todo esto, gracias']",['Me emociona formar parte de todo esto'],13,12,9,2,1,2,0,0,0,0,0,0,0,0,0,0,0,3,0,2,2,0,0,1,0,0,0,1,"gracias, comisionado. yo emocionar formar parte de todo este, gracias"
170,0,1,Como... Me llamo Vivian,"['Como', '...', 'Me', 'llamo', 'Vivian']","['como', '...', 'yo', 'llamar', 'Vivian']","['SCONJ', 'PUNCT', 'PRON', 'VERB', 'PROPN']",['Como... Me llamo Vivian'],[],5,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,como... yo llamar vivian
171,0,0,Verdad,['Verdad'],['Verdad'],['PROPN'],['Verdad'],[],1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,verdad
172,0,0,¿Qué?,"['¿', 'Qué', '?']","['¿', 'qué', '?']","['PUNCT', 'PRON', 'PUNCT']",['¿Qué?'],[],3,3,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,¿que?
173,1,0,Decías algo acerca de un plan,"['Decías', 'algo', 'acerca', 'de', 'un', 'plan']","['decías', 'algo', 'acerca', 'de', 'uno', 'plan']","['VERB', 'PRON', 'ADV', 'ADP', 'DET', 'NOUN']",['Decías algo acerca de un plan'],[],6,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,decias algo acerca de uno plan
174,0,2,"Sí, soy igualito que Cristi con un huequecito de Claudia","['Sí', ',', 'soy', 'igualito', 'que', 'Cristi', 'con', 'un', 'huequecito', 'de', 'Claudia']","['sí', ',', 'ser', 'igualito', 'que', 'Cristi', 'con', 'uno', 'huequecito', 'de', 'Claudia']","['INTJ', 'PUNCT', 'AUX', 'NOUN', 'SCONJ', 'PROPN', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN']","['Sí, soy igualito que Cristi con un huequecito de Claudia']","['Cristi', 'Claudia']",11,11,6,1,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,2,0,0,1,"si, ser igualito que cristi con uno huequecito de claudia"
175,1,0,"Sí claro, ahora no puedo dejar el sarcasmo","['Sí', 'claro', ',', 'ahora', 'no', 'puedo', 'dejar', 'el', 'sarcasmo']","['sí', 'claro', ',', 'ahora', 'no', 'poder', 'dejar', 'el', 'sarcasmo']","['INTJ', 'ADJ', 'PUNCT', 'ADV', 'ADV', 'AUX', 'VERB', 'DET', 'NOUN']","['Sí claro, ahora no puedo dejar el sarcasmo']",[],9,9,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,1,0,0,0,1,"si claro, ahora no poder dejar el sarcasmo"
176,0,0,Ya lo sé,"['Ya', 'lo', 'sé']","['ya', 'él', 'saber']","['ADV', 'PRON', 'VERB']",['Ya lo sé'],[],3,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,ya el saber
177,0,0,Ni siquiera entendemos cómo se juega este juego,"['Ni', 'siquiera', 'entendemos', 'cómo', 'se', 'juega', 'este', 'juego']","['ni', 'siquiera', 'entender', 'cómo', 'él', 'jugar', 'este', 'juego']","['CCONJ', 'NOUN', 'VERB', 'PRON', 'PRON', 'VERB', 'DET', 'NOUN']",['Ni siquiera entendemos cómo se juega este juego'],[],8,8,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,1,0,1,0,0,0,0,ni siquiera entender como el jugar este juego
178,0,1,¡A qué majo!,"['¡', 'A', 'qué', 'majo', '!']","['¡', 'A', 'qué', 'majo', '!']","['PUNCT', 'ADP', 'DET', 'ADJ', 'PUNCT']",['¡A qué majo!'],[],5,5,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,¡a que majo!
179,0,0,"Vale ya Sterling, algo habrías hecho, estoy segura. Pero ahora tienes la ocasión de enmendarlo, algo que no es muy frecuente","['Vale', 'ya', 'Sterling', ',', 'algo', 'habrías', 'hecho', ',', 'estoy', 'segura', '.', 'Pero', 'ahora', 'tienes', 'la', 'ocasión', 'de', 'enmendarlo', ',', 'algo', 'que', 'no', 'es', 'muy', 'frecuente']","['Vale', 'ya', 'Sterling', ',', 'algo', 'habrías', 'hacer', ',', 'estar', 'seguro', '.', 'pero', 'ahora', 'tener', 'el', 'ocasión', 'de', 'enmendar él', ',', 'algo', 'que', 'no', 'ser', 'mucho', 'frecuente']","['PROPN', 'ADV', 'PROPN', 'PUNCT', 'PRON', 'AUX', 'VERB', 'PUNCT', 'AUX', 'ADJ', 'PUNCT', 'CCONJ', 'ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'VERB', 'PUNCT', 'PRON', 'PRON', 'ADV', 'AUX', 'ADV', 'ADJ']","['Vale ya Sterling, algo habrías hecho, estoy segura.', 'Pero ahora tienes la ocasión de enmendarlo, algo que no es muy frecuente']",['Sterling'],25,22,13,2,1,3,0,0,0,0,0,0,0,0,0,0,0,1,2,3,3,1,4,1,2,0,0,0,"vale ya sterling, algo habria hecho, estar seguro. pero ahora tener el ocasion de enmendar el, algo que no ser mucho frecuente"
